case,name,metric,expected,observed,status,detail,note
S05,SA-WER >= WER by construction,wer,25.0,25.0,PASS,,1 lexical error + 1 speaker-only error
S05,SA-WER >= WER by construction,wder,25.0,25.0,PASS,,1 lexical error + 1 speaker-only error
S05,SA-WER >= WER by construction,sa_wer,50.0,50.0,PASS,,1 lexical error + 1 speaker-only error
D01,perfect diarization,der,0.0,0.0,PASS,,identical boundaries and labels
D01,perfect diarization,missed,0.0,0.0,PASS,,identical boundaries and labels
D01,perfect diarization,false_alarm,0.0,0.0,PASS,,identical boundaries and labels
D01,perfect diarization,confusion,0.0,0.0,PASS,,identical boundaries and labels
D02,labels swapped,der,0.0,0.0,PASS,,optimal mapping absorbs a global swap
D02,labels swapped,missed,0.0,0.0,PASS,,optimal mapping absorbs a global swap
D02,labels swapped,false_alarm,0.0,0.0,PASS,,optimal mapping absorbs a global swap
D02,labels swapped,confusion,0.0,0.0,PASS,,optimal mapping absorbs a global swap
D03,two seconds missed,der,,18.4211,n/a,,"~2 s missed of 10 s, less collar at the boundary"
D03,two seconds missed,missed,,18.4211,n/a,,"~2 s missed of 10 s, less collar at the boundary"
D03,two seconds missed,false_alarm,0.0,0.0,PASS,,"~2 s missed of 10 s, less collar at the boundary"
D03,two seconds missed,confusion,0.0,0.0,PASS,,"~2 s missed of 10 s, less collar at the boundary"
D04,two seconds false alarm,der,,18.4211,n/a,,hypothesis over-runs the reference
D04,two seconds false alarm,missed,0.0,0.0,PASS,,hypothesis over-runs the reference
D04,two seconds false alarm,false_alarm,,18.4211,n/a,,hypothesis over-runs the reference
D04,two seconds false alarm,confusion,,0.0,n/a,,hypothesis over-runs the reference
D05,whole second speaker confused,der,,50.0,n/a,,half of reference speech assigned to the wrong speaker
D05,whole second speaker confused,missed,0.0,0.0,PASS,,half of reference speech assigned to the wrong speaker
D05,whole second speaker confused,false_alarm,0.0,0.0,PASS,,half of reference speech assigned to the wrong speaker
D05,whole second speaker confused,confusion,,50.0,n/a,,half of reference speech assigned to the wrong speaker
D06,empty hypothesis,der,100.0,100.0,PASS,,all reference speech missed
D06,empty hypothesis,missed,100.0,100.0,PASS,,all reference speech missed
D06,empty hypothesis,false_alarm,0.0,0.0,PASS,,all reference speech missed
D06,empty hypothesis,confusion,0.0,0.0,PASS,,all reference speech missed
